4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (do)))(NP (NN (homework)))(PP (IN (before)))(NP (NN (dinner))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (MD (can)))))  |ET|
2.25 |BT| (ROOT (S (ADVP (RB (still)))(NP (PRP (it)))(VP (RB (hurts.i))(VBP (want)))(NP (DT (this))(NN (pain)))(VP (TO (to))(VB (stop))))(S (NP (VB (argh)))))  |ET|
3.75 |BT| (ROOT (S (NP (VBD (wow))))(S (NP (NNP (really))(CD (2011))(NNP (better))(NNP (not))(NNP (start)))(PP (IN (of)))(NP (NNP (like))(NNP (this))))(S (NP (NNP (but)))(PP (IN (in)))(NP (DT (the))(NNP (same))(NNP (tone))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (WDT (what))(NNP (u))(VB (make))(PRP (it)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (ok)))(NP (DT (this))(NN (soul)))(VP (VBG (drain)))(NP (NN (heat)))(VP (VBZ (need))(TO (to))(VB (go)))(ADVP (RP (away)))(NP (NNP (x.x))(NNP ([))(VBP (<))(CD (3))(NNP (matthew))(NNS (])))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (grey))(NNP (caramels))(NNS (watashus)))(VP (VBP (wa)))(NP (JJ (modotte))(NN (kita)))))  |ET|
3.0 |BT| (ROOT (S (NP (VB (thankful)))(PP (IN (for)))(NP (DT (the))(NNS (man))(CC (and))(NNS (woman)))(NP (WP (who)))(VP (VBD (fight)))(NP (PRP$ (we))(NNS (war))))(S (NP (NNP (missing))(NNP (jack))(NNP (watts)))(VP (VBD (<)))(NP (CD (3)))))  |ET|
1.5 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (a))(NNP (very))(NNP (interesting)))(NP (NNP (frustrating)))(ADVP (NNP (long)))(NP (NNP (crazy))(NNP (day)))))  |ET|
2.9 |BT| (ROOT (S (VP (VBZ (be))(VBG (play)))(NP (NNP (pacman)))(SBAR (IN (because)))(NP (EX (there)))(VP (VBZ (be)))(NP (NN (nothing)))(ADJP (RB (else)))(VP (TO (to))(VB (do)))))  |ET|
3.33 |BT| (ROOT (S (NP (VB (woah))(JJ (cool))))(S (ADVP (RB (now)))(NP (PRP (i)))(VP (VBP (know)))(NP (PRP$ (my))(NN (pc)))(VP (VBZ (be)))(NP (DT (a))(NN (female))))(S (NP (NNP (=}))(CD (-rrb-)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (touch-a))(NN (touch-a))(VB (touch)))(NP (PRP (i)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(PP (TO (to)))(NP (JJ (hot)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (the))(JJ (luckiest))(NN (guy)))(PP (IN (in)))(NP (DT (the))(NN (world)))(NP (RB (all)))(PP (IN (because))(IN (of)))(NP (PRP (she)))))  |ET|
3.05 |BT| (ROOT (S (ADVP (WRB (how)))(NP (PRP (i)))(VP (VB (add)))(NP (NNP (siblings)))))  |ET|
2.0 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (really)))(VP (VBP (do)))(NP (RB (not)))(VP (VB (understand)))(ADVP (WRB (how)))(NP (DT (some))(NNS (people)))(VP (VBP (get)))(NP (PRP$ (they))(NN (license))))(S (NP (VBD (geez)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBN (get)))(NP (PRP$ (my))(JJ (full))(NN (back))(NNP (:})))))  |ET|
5.0 |BT| (ROOT (S (NP (DT (a))(JJ (longg))(NN (weekend)))(VP (VBD (spend)))(ADVP (RB (well)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (we)))(PP (NN (bout)))(PP (TO (to)))(NP (VB (go)))(PP (TO (to)))(NP (VB (cloud))(`` ("))(CD (9))('' ("))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (i)))(VP (VBP (dnt))(JJ (snap)))(PP (IN (on)))(NP (DT (a))(NN (nigga))(CC (or))(NN (bitch))))(S (NP (JJ (#redi))(NNS (2chillwdafam)))))  |ET|
2.25 |BT| (ROOT (S (NP (RB (just)))(VP (VBN (watch)))(NP (DT (the))(NN (traped)))(PP (IN (in)))(NP (DT (the))(NN (closet))(NN (saga)))(ADVP (RB (still)))(VP (VBZ (make)))(NP (DT (no))(JJ (sence))))(S (NP (NN (lol)))))  |ET|
3.2 |BT| (ROOT (S (NP (NN (yummmm)))(NP (FW (i)))(VP (VBD (make)))(NP (NN (mi))(NN (self)))(VP (VBD (say)))(NP (JJ (famous))(NN (bell))(NN (pepper))(NNS (sandwich))(CD (4))(NN (lunch))))(S (NP (NN (lol)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (d0ne)))(PP (NN (wiith)))(NP (VBP (english)))(ADVP (RB (now)))(PP (IN (on)))(PP (TO (to)))(NP (NN (art)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (panginoon)))(NP (JJ (salamat)))(VP (NN (sa)))(NP (CD (32))(NNS (taon)))(VP (TO (na))(JJ (pagmamahal)))(NP (NN (mo))(VBP (sa)))(ADVP (JJ (akin)))))  |ET|
3.25 |BT| (ROOT (S (NP (VB (write))(NN (ur))(JJ (sad))(NN (time)))(PP (IN (in)))(NP (NN (sand)))(NP (VBN (n))(JJ (good))(NN (time)))(PP (IN (in)))(NP (JJ (stone.jai)))(NP (NN (maa))(NNS (shaktus)))))  |ET|
1.75 |BT| (ROOT (S (NP (JJ (great))(NN (couple)))(PP (IN (of)))(NP (NNS (day)))(PP (IN (at)))(NP (DT (the))(NNP (state))(NNP (fair))))(S (NP (NNS (thanks)))(PP (IN (for)))(NP (DT (the))(JJ (amazing))(NNS (performance))(VBZ (haygood)))))  |ET|
2.5 |BT| (ROOT (S (NP (JJ (wonderful))(NN (time)))(PP (IN (with)))(NP (NNS (friend))(CC (and))(NN (music))))(S (ADVP (RB (now)))(NP (DT (a))(NN (day)))(PP (IN (of)))(NP (JJ (spiritual))(NN (regeneration)))))  |ET|
2.7 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(NN (lot)))(PP (IN (of)))(NP (NN (money)))(VP (MD (will))(RB (not))(VB (make)))(NP (PRP (you)))(ADJP (JJ (happy))))(S (VP (VBG (have)))(NP (DT (a))(JJ (small)))(PP (IN (of)))(NP (JJ (true))(NN (love))(NN (shard)))(VP (MD (will))(VB (make)))(NP (PRP (you)))(NP (JJ (happy))(CD (~)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (throw)))(NP (PRP (you)))(PP (TO (to)))(NP (DT (the))(JJ (obvious)))))  |ET|
1.92 |BT| (ROOT (S (NP (NNP (oye))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (NNP (friday)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP$ (its))(RB (almost))(NN (time))(NN (time)))(VP (TO (to))(RB (finally))(VB (do))(VBN (it.empowered)))))  |ET|
1.75 |BT| (ROOT (S (VP (VB (use)))(NP (PRP$ (you))(NN (beauty)))(SBAR (IN (if)))(NP (PRP$ (you))(NN (brain)))(VP (VBZ (be)))(NP (JJ (empty))))(S (NP (VBP (>))(NNP (haha))))(S (NP (NNP (<)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(UCP (VBN (feed)))(PRT (RP (up)))(PP (TO (to)))(NP (DT (the))(JJ (back))(NNS (tooth)))(PP (IN (of)))(NP (NN (everything)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBZ (be)))(NP (DT (the))(NN (walrus))))(S (NP (VB (coo))(NN (coo))(NN (kachoo)))))  |ET|
3.35 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (hafto))(VB (change)))(NP (PRP$ (my))(NNP (dp)))(ADVP (NN (sooooon)))))  |ET|
2.75 |BT| (ROOT (S (NP (RB (just))(VBD (give))(NN (blood))(CC (and))(JJ (colstons))(NN (trippin))))(S (NP (PRP$ (he))(JJ (fat))(NN (@ss)))(VP (MD (should))(VB (give)))(NP (NN (blood)))))  |ET|
4.75 |BT| (ROOT (S (NP (NN (griffin)))(VP (VBZ (say)))(NP (VB (im)))(ADVP (RB (really)))(VP (JJ (mad)))(ADVP (RB (right))(RB (now)))(VP ('' ("))(VB (lol)))(NP (PRP$ (its))(JJ (hard))(RB (not)))(VP (TO (to))(VB (laugh)))))  |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(RBS (best))(JJ (mind-altering))(NN (drug)))(VP (VBZ (be)))(NP (NN (truth)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (anger))(VBZ (bleed))(NN (progress)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii)))(VP (VBP (<)))(NP (RB (----))(VB (look))))(S (NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NN (ladder)))))  |ET|
2.7 |BT| (ROOT (S (NP (NNP (chauncey))(NNP (rogauno-superhero)))(PP (IN (of)))(NP (DT (the))(NN (world)))))  |ET|
3.25 |BT| (ROOT (S (ADJP (JJ (ready)))(VP (TO (to))(VB (go)))(ADVP (NN (home)))(NP (VB (shower)))(VP (VB (jump)))(NP (NN (n))(PRP$ (my))(NN (bed)))))  |ET|
2.83 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(TO (to))(VB (put)))(ADVP (RP (together)))(NP (DT (a))(NN (outline)))(PP (IN (with)))(NP (RB (absolutely))(DT (no))(NN (information))))(S (NP (NNP (shoot))(NNP (me)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(SBAR (IN (that)))(ADVP (WRB (when)))(NP (PRP (i)))(VP (VBP (get))(VBN (stress)))(NP (PRP (i)))(VP (VBP (lose)))(NP (PRP$ (my))(NN (appetite)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (hari))(NN (nus))(NNS (harus))(VBP (lahir)))(PP (JJ (ayah)))(NP (NN (saya))))(S (NP (NNP (selamat))(NNP (hari))(NNP (lahir))(NNP (ayahku)))(NP (NNP (shafiei))(NNP (mohd))))(S (NP (NNS (semoga))(VBG (panjang))(NN (umur))(NN (dan))(VBP (murah))(VBN (rezeki.ain))(VBG (sayang))(NN (ayah))))(S (NP (VBD (<))(CD (3)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (city)))(NP (NN (today))))(S (NP (VB (osheaga))(DT (this))(NN (weekend)))))  |ET|
4.35 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (do))(RB (not))(NN (trip))))(S (NP (DT (the))(NN (ground)))(ADVP (RB (just)))(VP (VBD (look)))(SBAR (IN (like)))(NP (PRP (it)))(VP (MD (could))(VB (use)))(NP (DT (a))(NN (hug))))(S (NP (DT (that)))(VP (VBZ (be)))(NP (DT (all)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (ohhh))(VBP (wish)))(VP (FW (i)))(VP (MD (could))(VB (move))(TO (to))(NN (florida)))(SBAR (IN (so)))(NP (FW (i)))(VP (MD (can))(VB (be)))(PP (IN (around)))(NP (PRP$ (my))(JJ (cuban-spanish))(NNS (cousin)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (resava)))(VP (VBD (kvizove)))(NP (TO (na))(NNP (facebook-u)))))  |ET|
4.0 |BT| (ROOT (S (PP (IN (on)))(NP (JJ (2k12))(NN (whoopin))(NNP (da))(NNS (celtic))(VBP (ass))(JJ (lol)))(UCP (NN (bout)))(VP (NN (ta))(VB (play)))(NP (JJ (online))(NN (fwm)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (ar)))(VP (NN (raqda)))(NP (NN (ax))(NN (dawn))(NN (l))(VBZ (assignment)))(VP (JJ (ghejjuh)))(NP (NN (loool)))(NP (NNP (p)))))  |ET|
2.1 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RP (up)))(PP (TO (to)))(NP (DT (the))(NN (part)))(ADVP (WRB (where)))(NP (NNP (boo))(CC (and))(NNP (sully)))(VP (VBP (be))(VBN (seperate))))(S (INTJ (NNP (noooooooooo))))(S (NP (POS ('))(NNP (-lrb-)))))  |ET|
3.5 |BT| (ROOT (S (NP (VB (shiiit))))(S (ADVP (WRB (where)))(NP (VBZ (be))(NNP (ma))(NN (pay)))))  |ET|
3.3 |BT| (ROOT (S (NP (NN (k)))(PP (NN (alguien)))(NP (PRP (i)))(VP (VB (invite)))(NP (NNP (al))(JJ (eloize))(NN (rain)))(NP (NNP (p)))))  |ET|
2.0 |BT| (ROOT (S (PP (IN (after)))(NP (DT (the))(JJ (long))(NN (wait))))(S (PP (IN (at)))(NP (JJ (last)))(VP (VBP (have)))(NP (JJ (it.yipeee))(NNS (!!!)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNS (steeler)))(VP (VBG (go))(TO (to))(VB (win)))(VP (VBD (be))(VBG (let)))(NP (PRP (they)))(VP (VB (win)))))  |ET|
3.0 |BT| (ROOT (S (ADJP (JJ (bored)))(ADJP (JJ (tired)))(NP (PDT (all))(DT (the))(JJ (above)))))  |ET|
2.25 |BT| (ROOT (S (VP (VB (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (NN (school))(NN (tomorrow)))))  |ET|
1.75 |BT| (ROOT (S (NP (VB (setelah))(NN (sekian))(NN (lamanya))))(S (VP (VB (offset)))(NP (JJ (baru))(NN (berasa)))(PP (NN (offser)))(NP (NN (lg)))))  |ET|
2.25 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (find)))(NP (NN (peace)))(PP (IN (within)))(NP (PRP (himself)))(VP (MD (can))(RB (there))(VB (be)))(NP (NN (peace)))(PP (IN (in)))(NP (DT (this))(NN (world)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (hayden))(NNP (christiansen)))(VP (VBD (star)))(PP (IN (in)))(NP (`` ("))(NNP (virgin))(NNP (territory))('' ("))))(S (NP (NNP (wtf)))))  |ET|
4.8 |BT| (ROOT (S (NP (DT (the))(JJ (sweet)))(ADVP (RB (just)))(VP (VBZ (be)))(ADJP (RB (as))(JJ (sweet)))(PP (IN (without)))(NP (DT (the))(JJ (sour))(NN (!!!!!))))(S (NP (NNP (;}))(NNP (~))(NNP (~))(VBP (~)))))  |ET|
1.95 |BT| (ROOT (S (VP (VBP (have))(VBD (go)))(PP (TO (to)))(NP (VB (work)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (JJ (4th)))(PP (IN (out)))(PP (IN (of)))(NP (CD (6)))(PP (IN (in)))(NP (NNS (100m))(CC (and))(VBD (7th)))(PP (RP (out)))(PP (IN (of)))(NP (JJ (8th)))(PP (IN (in)))(NP (JJ (long))(NN (jump))))(S (NP (RB (not))(DT (a))(JJ (bad))(NN (day)))(NP (NNP (d)))))  |ET|
2.9 |BT| (ROOT (S (INTJ (VBD (hmmmmm))))(S (NP (PRP (i)))(VP (VBD (take)))(NP (PRP (i)))(NP (DT (a))(JJ (good))(JJ (little))(NN (cat))(NN (nap)))(VP (NNS (:})))(PP (VBP (txt)))(NP (PRP (it))))(S (NP (CD (04.27.10)))))  |ET|
2.85 |BT| (ROOT (S (ADJP (RB (so))(JJ (sad)))(NP (PRP$ (my))(NN (celly)))(VP (VBZ (be)))(UCP (VBN (goiin)))(NP (LS (2)))(VP (VB (die))(JJ (2morrow)))(NP (RB (no))(JJR (more))(NN (txtn))(NNS (g0odm0ring))))(S (NP (POS ('))(NNP (-lrb-)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNS (looooove))(NNP (biffy))(NNP (clyro)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (dead))(JJ (tired)))(PP (IN (of)))(VP (VBG (do)))(NP (NN (nothing)))))  |ET|
1.75 |BT| (ROOT (S (VP (VB (lift)))(PRT (RP (off)))))  |ET|
2.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (want))(TO (to))(VB (go)))(PP (TO (to)))(NP (NNS (rehearsal))))(S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (wan))(TO (na))(VB (sleep)))(PP (IN (through)))(NP (DT (the))(JJ (entire))(NN (day)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (guess)))(NP (RB (im)))(NP (DT (a))(NN (curse)))(PP (TO (to)))(NP (DT (every))(NN (team)))(NP (FW (i)))(VP (NN (support.ill))(VB (be)))(ADJP (JJ (sure)))(VP (TO (to))(VB (support)))(NP (NNP (india))(NNP (next))(NN (loll))))(S (NP (NNP (congratulations))(NNP (indiansss)))(NP (NNP (d)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (stephen)))(VP (VBZ (be)))(ADVP (RB (here)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (want)))(NP (DT (a))(NN (baby)))))  |ET|
2.63 |BT| (ROOT (S (NP (RB (just)))(VP (VBD (get)))(NP (VBN (do))(VBG (bake))(NNS (cookie)))(NP (VBN (muffins.had)))(NP (DT (a))(NN (salad)))(PP (IN (for)))(NP (NN (dinner)))(SBAR (IN (so)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (VBN (justify))))(S (NP (CD (8)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (man)))(NP (PRP (i)))(VP (VBP (love)))(NP (NNP (d.c.)))))  |ET|
3.35 |BT| (ROOT (S (NP (PRP$ (my))(NN (party)))(ADVP (NN (tonight)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (bout))(CD (2))(NN (dip)))(NP (RB (n))(DT (a))(JJ (few))(NNS (minute)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (we)))(VP (MD (can))(VB (guess)))(NP (PRP$ (you))(JJ (faviret))(NN (color)))(NP (PRP$ (my))(NN (result)))(ADVP (JJ (red)))))  |ET|
3.5 |BT| (ROOT (S (NP (NN (picnic)))(VP (VBD (todayyy.loved)))(NP (PRP (it)))))  |ET|
2.95 |BT| (ROOT (S (VP (VB (go))(NNP (tech))))(S (NP (PRP (i)))(ADVP (RB (still)))(VP (VBP (love)))(NP (PRP (ya)))(NP (NNP (brandon)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (<))(CD (3))(NNP (chill)))))  |ET|
1.25 |BT| (ROOT (S (VP (VBD (get)))(NP (NN (money)))(VP (NN (singin)))(PRT (IN (out)))(NP (DT (the))(NN (ass))(NN (bahaha)))))  |ET|
2.95 |BT| (ROOT (S (NP (NNP (life)))(VP (VBD (travel)))(ADVP (RB (only))(RB (once))))(S (NP (NN (todey)))(NP (POS ('s))(NN (moment)))(NP (VB (become))(NN (tommorow)))(NP (POS ('s))(NN (memory))))(S (NP (VBD (enjoye))(DT (every))(NN (moment)))(PP (IN (of)))(NP (NN (life)))(NP (NN (god)))(ADJP (JJ (bad)))(SBAR (IN (because)))(NP (NN (gift)))(PP (IN (of)))(NP (NN (life)))(VP (VBZ (be)))(NP (NN (life)))(NP (PRP (itself)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (happy))(NNP (birthday))(NNP (randi))(VBD (rae)))))  |ET|
3.25 |BT| (ROOT (S (NP (JJ (8th))(NN (chair))))(S (ADVP (RB (really)))(ADJP (JJ (mad)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (RB (never)))(VP (VBP (allow)))(NP (NN (someone)))(VP (TO (to))(VB (be)))(NP (PRP$ (you))(NN (priority)))(SBAR (IN (while)))(VP (VBG (allow)))(NP (PRP (yourself)))(VP (TO (to))(VB (be)))(NP (RB (just))(PRP$ (they))(NN (option)))))  |ET|
4.15 |BT| (ROOT (S (NP (NNP (haha))(VBP (brazil)))(VP (VBN (lose)))))  |ET|
2.25 |BT| (ROOT (S (NP (CD (2))(NNS (month)))(ADVP (RB (ago)))(NP (DT (the))(NN (trouble)))(VP (VBD (start))))(S (VP (VBZ (have)))(NP (PRP (it)))(VP (VBN (end)))(PP (IN (by)))(ADVP (RB (now))))(S (NP (RB (only))(NNP (god)))(VP (VBZ (know)))))  |ET|
2.0 |BT| (ROOT (S (NP (CD (ok))(CD (4)))(NP (JJR (more))(NNS (day))))(S (NP (PRP (i)))(VP (NN (cant))(VBP (wait))(TO (to))(VB (get)))(NP (PRP$ (my))(NN (hair)))(VP (VBD (do)))(NP (NN (today)))))  |ET|
3.5 |BT| (ROOT (S (NP (VB (aint))(VBN (be)))(VP (TO (to))(VB (sleep)))(ADVP (RB (yet)))(ADVP (RB (still)))(VP (VB (doin)))(NP (PRP$ (my)))(UCP (NN (thang)))))  |ET|
2.35 |BT| (ROOT (S (NP (NN (leg)))(VP (VBZ (be))(VBG (die)))(VP (RB (not))(FW (vee)))(ADJP (JJ (comfortable)))))  |ET|
3.75 |BT| (ROOT (S (ADVP (RB (just)))(NP (DT (another))(JJ (manic))(NNP (monday)))))  |ET|
2.35 |BT| (ROOT (S (NP (JJ (blistered))(NNS (hand))(CC (and))(NNS (foot)))(NP (JJ (sore))(NNS (arm)))(VP (JJ (knackered)))(NP (NN (shoulder))))(S (ADVP (VB (definitely)))(ADJP (JJ (worth)))(NP (PRP (it)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP$ (its))(PRP$ (you))(JJ (*))(NN (loss)))(VP (NNP (*)))(NP (NNP (mother))(NNP (f))(NNP (**))(NNP (ker)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNP (la))(NN (m))(NN (sica)))(NP (NN (m)))(VP (VBZ (s)))(ADJP (JJ (trascendental))(IN (de))(NN (la)))))  |ET|
2.65 |BT| (ROOT (S (ADVP (WRB (why)))(NP (PRP (it)))(ADVP (RB (always)))(ADVP (IN (like))(DT (this)))))  |ET|
4.75 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (get)))(ADVP (RB (back)))(PP (IN (from)))(VP (VBG (look)))(PP (IN (at)))(NP (DT (a))(JJ (cool))(NN (car)))(PP (IN (for)))(NP (NN (masion)))))  |ET|
1.0 |BT| (ROOT (S (NP (WP (what))(DT (a))(JJ (beautiful))(NN (day)))))  |ET|
2.55 |BT| (ROOT (S (NP (MD (can)))(VP (VB (wait))(TO (to))(VB (get)))(PRT (RP (out)))(NP (DT (this))(JJ (shit))(NN (hole)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNS (love))(VBG (be))(NNP (facebook))(NNP (raped))(NNP (at))(VBP (work)))))  |ET|
3.0 |BT| (ROOT (S (PP (IN (at)))(NP (NN (shepard)))(PP (IN (of)))(NP (DT (the))(VBZ (hills.its)))(VP (JJ (weird))(VBG (be)))(ADVP (RB (here)))(ADVP (WRB (when)))(NP (PRP$ (you))(DT (a))(JJ (local))))(S (NP (NNP (haha)))))  |ET|
1.85 |BT| (ROOT (S (NP (RB (just))(VBN (finish))(NN (dinner)))(NP (PRP (i)))(VP (VBP (be)))(ADVP (RB (still)))(ADJP (JJ (drunk)))))  |ET|
1.0 |BT| (ROOT (S (PP (VB (woo)))(NP (JJ (11th))(NN (prestige)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (note)))(PP (TO (to)))(NP (NN (self)))(NP (PRP (it)))(VP (VBZ (be)))(NP (JJ (illegal)))(VP (TO (to))(NN (stab)))(NP (NNS (people)))(PP (IN (for)))(VP (VBG (be)))(ADJP (JJ (stupid)))))  |ET|
2.25 |BT| (ROOT (S (NP (JJ (sick))(CC (and))(JJ (dont)))(VP (VBP (feel)))(ADJP (JJ (good)))(NP (DT (this)))(ADVP (RB (really)))(VP (VBZ (suck)))))  |ET|
3.0 |BT| (ROOT (S (NP (JJ (happy))(NNP (christmas))(NNS (people)))))  |ET|
3.35 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (believe)))(NP (PRP (it))))(S (VP (MD (can))(RB (not))))(S (NP (MD (can))(RB (not)))(VP (MD (can))(RB (not))))(S (NP (PRP$ (its))(NN (reality)))))  |ET|
3.75 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(ADJP (JJ (like))))(S (NP (CD (3))(NNS (inch)))(PP (IN (of)))(NP (NN (snow))(NN (outside)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (bieeen))(JJ (con))(NN (ordenador)))(PP (FW (de)))(NP (NNP (nuevo)))(PP (NNP (twt)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBP (do)))(VP (VB (know)))(ADVP (WRB (how)))(NP (PRP (it)))(VP (VBZ (be)))(NP (PRP (you)))(VP (VBN (look)))(PP (IN (at)))(NP (PRP (i))))(S (VP (VBD (see)))(NP (DT (the))(NN (person)))(SBAR (IN (that)))(NP (FW (i)))(VP (MD (could))(VB (be))))(S (PP (IN (like)))(NP (NN (mercy)))(VP (VBG (ragee))(TO (to))(VB (save)))(NP (PRP (i)))(NP (DT (all))(DT (that))(FW (i))(NN (need)))(VP (VBZ (be)))(NP (PRP (you)))(ADJP (RB (so))(JJ (beautiful))(JJ (beautiful))))(S (NP (FW (i))(NN (cant)))(VP (VBP (explain)))(ADVP (WRB (how)))(NP (PRP$ (you))(VBG (change)))(NP (PRP$ (my))(NN (life)))))  |ET|
2.25 |BT| (ROOT (S (INTJ (VBD (alone)))))  |ET|
3.17 |BT| (ROOT (S (NP (VBZ (do)))(VP (NN (anyone))(VB (have)))(NP (DT (a))(JJ (black))(NN (light)))(SBAR (IN (that)))(NP (PRP (i)))(VP (MD (can))(VB (borrow)))))  |ET|
2.75 |BT| (ROOT (S (NP (NN (ok)))(NP (WP (what)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (bad)))(PP (IN (with)))(VP (VBG (be)))(ADVP (RB (girly)))(NP (PRP (i)))(VP (VBP (mean)))(ADVP (RB (honestly)))))  |ET|
3.0 |BT| (ROOT (S (PP (VBD (g20)))(NP (DT (all))(NN (morning)))(PP (IN (for)))(NP (PRP$ (my))(NNP (political))(NNP (science))(NN (class))))(S (VP (VBD (get))(NN (ta))(VB (go)))(ADVP (RB (almost))(RB (late))))(S (VP (VBP (have)))(NP (DT (a))(JJ (great))(NN (day))(NN (everyone)))))  |ET|
1.8 |BT| (ROOT (S (PP (IN (in)))(NP (DT (the))(NN (que)))(PP (IN (for)))(NP (NN (bfmv)))(PP (IN (with)))(NP (NNP (heather))(NNP (mcgaffney)))))  |ET|
2.35 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (still)))(ADJP (JJ (tired)))(VP (MD (can))(RB (not))(VB (sleep)))(ADVP (RB (anymore)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBZ (be)))(ADVP (RB (back)))(PP (IN (from)))(NP (DT (a))(JJ (lovely))(NN (afternoon)))(PP (IN (with)))(NP (PRP$ (she))(NN (hubby))))(S (NP (DT (the))(RBS (most))(JJ (amazing))(NN (roast))(NN (dinner)))(PP (IN (at)))(NP (DT (the))(NNS (king))(NNS (arm)))(ADVP (RB (then)))(VP (VBD (get)))(NP (NNS (present)))(PP (IN (from)))(NP (NNP (helen)))))  |ET|
2.0 |BT| (ROOT (S (ADVP (RB (just)))(PP (IN (after)))(VP (VBG (take)))(NP (NN (mr))(NNS (snuggle)))(NP (CD (4)))(NP (DT (a))(JJ (long))(NNS (walk.its)))(VP (VBP (roasten)))(NP (DT (the))(NN (day)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBZ (want)))(NP (DT (a))(JJ (decent))(NN (night)))(PP (IN (of)))(NP (NN (sleep)))(VP (VB (please))))(S (NP (NNP (d)))))  |ET|
3.5 |BT| (ROOT (S (VP (VB (guess)))(NP (WP (what)))(NP (PRP$ (my))(NN (dog)))(NP (DT (a))(JJ (new))(JJ (favorite))(NN (toy)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (dad)))(NP (POS ('s))(NN (hatchet)))))  |ET|
